true_winrate,predicted_winrate
0.2271,0.535555
0.572,0.44816414
0.6032,0.62872314
0.4055,0.41256872
0.2853,0.29737547
0.739,0.76702154
0.3876,0.5018785
0.6528,0.6270084
0.5335,0.46741906
0.5564,0.53068525
0.7289,0.72102034
0.2064,0.3096686
0.5477,0.49142832
0.6821,0.6289873
0.3128,0.38054624
0.8303,0.82592505
0.6881,0.7452667
0.3266,0.4296085
0.3505,0.36480862
0.767,0.7516381
0.3266,0.45551372
0.3275,0.4376222
0.705,0.6899633
0.4193,0.31601915
0.5858,0.5027917
0.8509,0.78460133
0.3445,0.37858728
0.8982,0.8290295
